	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-01_Gi2	IntGW-01_Gi3	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	IntGW-02_Gi2	IntGW-02_Gi3	RR-01_Gi2	RR-01_Gi3	TR-01_Gi2	TR-01_Gi3	TR-01_Gi4	TR-01_Gi6	TR-01_Gi5	TR-02_Gi2	TR-02_Gi3	TR-02_Gi4	TR-02_Gi6	TR-02_Gi5	timestamp
1745	1045.8410635833263	1045.8577612405666	1018.4068127376606	2367.360448202523	2320.072682898248	1046.609155816376	1037.508932620461	1016.0357454095508	2337.955873802513	2355.438320933013	0.1836742296423119	0.166976572402102	2369.931887417516	2316.499384248843	0.166976572402102	4705.032461831953	0.133581257921681	2336.6534565377765	2349.7778151285816	0.166976572402102	4675.4442132023	0.133581257921681	20200709094600
1746	1047.363361947536	1052.490946181093	1019.7044710981212	2348.032725478544	2301.0660581666143	1046.277717077239	1041.6010930205746	1016.5644520886464	2356.283626492801	2375.5412962689943	0.167022287738013	0.150320058964212	2369.946049629771	2316.064659605488	0.150320058964212	4703.431133846334	0.100213372642808	2336.959147801513	2349.185179263936	0.183724516511815	4676.239905402586	0.100213372642808	20200709094900
1747	1053.017395957252	1053.017395957252	1025.2314839472465	2396.8573212344195	2348.571134179057	1051.911988969512	1037.9939100784245	1022.1162460727066	2331.738800502109	2351.183914331896	0.184234497956638	0.184234497956638	2382.252550123675	2328.238345040933	0.167485907233307	4728.847350597379	0.133988725786646	2348.1021736388034	2362.472464479421	0.167485907233307	4699.755048510953	0.133988725786646	20200709095000
1748	1041.1369565416496	1041.1534589502176	1014.1225137161832	2345.223291202409	2297.8118713871586	1041.004937273107	1026.9118803562178	1011.5151331624728	2335.024802707517	2352.434843746532	0.148521677110078	0.132019268542291	2357.7981265310627	2304.06628423435	0.148521677110078	4680.908190252638	0.115516859974505	2324.661290126948	2337.368144724143	0.148521677110078	4650.98932351924	0.115516859974505	20200709095100
1749	1048.3078299272995	1048.2910910154897	1021.9775216501084	2370.129478830633	2321.9381517295315	1049.3958591949522	1035.1677841564192	1020.6886254407356	2347.0465194445896	2366.698001909575	0.150650206290349	0.150650206290349	2375.753753198806	2322.1055408476323	0.150650206290349	4716.03775227214	0.117172382670271	2342.6944023739798	2355.0309803779787	0.1673891181003869	4687.096173752583	0.117172382670271	20200709095200
1750	1047.444456004964	1032.8798754410284	1021.2616927842798	2385.025401381844	2336.22568604406	1047.9969056125617	1001.0386889667694	1018.3655175686928	2327.7547920608968	2347.224455504412	0.150668074799333	0.150668074799333	2374.880417678689	2320.020497554532	0.167408971999259	4713.366124844739	0.117186280399481	2340.62854200764	2353.937555281581	0.167408971999259	4683.952368464469	0.117186280399481	20200709095500
1751	1041.233644644794	1026.1829394322326	1014.1324298622632	2358.733923406066	2311.244638787136	1041.830368640006	994.6062946856144	1012.0273202124888	2323.891872352317	2341.777016542134	0.165756665336579	0.1823323318702369	2359.2974960682104	2305.1613691692837	0.165756665336579	4682.857855089854	0.149180998802921	2325.4997120060816	2338.975728897946	0.165756665336579	4653.369744326476	0.132605332269263	20200709095600
1752	1043.575662605885	1028.1469670629806	1017.2952847609594	2353.5501395156853	2305.1669486384217	1042.8433404873438	996.107874376798	1014.6489389235032	2337.7219955444853	2357.644485905712	0.149793160610723	0.13314947609842	2362.887246527087	2309.644099772231	0.13314947609842	4690.706249786753	0.099862107073815	2330.149119091388	2342.3822272079306	0.13314947609842	4662.045825056568	0.099862107073815	20200709095700
1753	1048.9154323783544	1048.9154323783544	1021.4096396082346	2384.559943432707	2335.417375073204	1048.948874071692	1034.6191084765596	1019.4700213946576	2331.086675785993	2350.767112315131	0.150487620018893	0.150487620018893	2375.447081998229	2320.953842704721	0.150487620018893	4714.894181118606	0.1170459266813609	2341.537204953972	2354.7299529756283	0.150487620018893	4685.381886748234	0.1170459266813609	20200709100000
1754	1045.965059880526	1045.4491174680209	1019.1526977338892	2366.561272946435	2320.159742428233	1047.1966643490866	1032.4007674227305	1017.188787905644	2338.034650525991	2356.225781392703	0.1331464290335769	0.1331464290335769	2371.2213979626104	2316.4982156298097	0.149789732662774	4705.993960977278	0.099859821775183	2337.3356317735643	2350.400625122484	0.1331464290335769	4677.284262216913	0.099859821775183	20200709100100
1755	1041.3136788031518	1041.794908033858	1014.9622298941224	2361.39183507657	2314.281152801548	1041.9442550364913	1027.822666231967	1013.170065862526	2321.8314734902183	2341.0972368298803	0.1327528912293659	0.1327528912293659	2358.620618472157	2305.818155985676	0.1327528912293659	4682.1446913255495	0.099564668422024	2326.195724789384	2338.16007911143	0.1327528912293659	4654.29977239019	0.099564668422024	20200709100200
1756	1049.4524890289867	1049.435780396641	1022.5515909516942	2384.5223393829665	2335.315417123571	1049.836787572948	1036.1022917844173	1020.5465550701568	2334.7139063591103	2354.764265174483	0.1503776911152999	0.1503776911152999	2378.273310885509	2323.151532775578	0.133669058769155	4719.754213344807	0.116960426423011	2343.836819620105	2357.872070790866	0.133669058769155	4690.864988018323	0.100251794076866	20200709100300
1757	1050.604692587648	1050.604692587648	1023.3430938521864	2366.526729347681	2318.852258698441	1051.1379267927423	557.7796420978674	1021.8267090814484	1761.3558972720307	1794.083146609712	2.3495632161981086	0.149972120182858	2380.240846559958	2327.5006509623195	0.149972120182858	4127.9659444642575	0.099981413455238	2346.280493122996	2359.61134825036	1.7496747354666762	4111.902264035783	0.099981413455238	20200709100600
1758	1045.213017590168	1045.1796087260743	1018.6696750680604	2366.0658683819047	2318.090739543961	1044.9624511094682	32.30637157819732	1016.3644634456248	1742.0216959836132	1776.6499836162934	0.150339888419739	0.133635456373101	2366.3832525907906	2313.213045386343	0.133635456373101	4106.818027529974	0.116931024326463	2333.659270211428	2345.4693036684	0.150339888419739	4093.187210979917	0.116931024326463	20200709100700
1759	1047.186784871892	1046.75370514283	1019.6195944258308	2382.904610775008	2334.0665428669395	1048.102915067985	546.1968229104507	1033.294919716596	2056.5290641888287	2082.563818670517	2.765047500934245	0.183226039218534	2369.928875815804	2317.842709939772	0.199882951874764	4438.3176618158695	0.1165983885936119	2335.9487739970937	2349.207676471453	1.998829518747646	4414.215109202303	0.1165983885936119	20200709101000
1760	1050.9908869703634	1051.4912317496114	1023.1050046069246	2376.737770385276	2328.921487648447	1051.1743467227543	1038.4155548519225	1021.153659967856	2346.900543382769	2365.513369170806	0.133425274466213	0.133425274466213	2380.9073102123457	2325.919418972957	0.133425274466213	4725.53962392919	0.116747115157936	2346.333485966288	2360.326461625932	0.166781593082766	4695.952569316306	0.116747115157936	20200709101100
1761	1049.3911148715588	1048.9906412313844	1021.9586705196236	2380.732358827452	2332.8256996216087	1050.192062151907	1035.024123030308	1019.9563023187524	2338.799431420875	2356.987609245455	0.1334912133914109	0.1334912133914109	2376.0434799570785	2323.164273052406	0.1334912133914109	4717.712972465869	0.100118410043558	2343.905470333096	2355.535892299823	0.1334912133914109	4688.628574348215	0.100118410043558	20200709101200
1762	1047.8460656273062	1047.862763038917	1021.9316828075536	2366.3070812286664	2318.5524840221638	1046.4768778752316	1032.3007754177768	1018.1246729603218	2337.8045996092605	2358.0752573046084	0.166974116106653	0.166974116106653	2371.1159357725383	2316.632281686937	0.166974116106653	4705.514263413224	0.133579292885323	2337.086610910002	2350.394447963702	0.150276704495988	4677.4125196724735	0.133579292885323	20200709101300
1763	1037.138646821686	1037.1717732457184	1009.8259102068856	2343.1479143032	2296.60528853753	1038.1655659666935	1024.418099993204	1008.020520097114	2323.404565579827	2341.2100184972987	0.182195332178778	0.165632120162525	2351.611715643505	2297.5328284104403	0.165632120162525	4666.867180911336	0.13250569613002	2318.0546480985768	2331.089895955368	0.182195332178778	4638.527525151527	0.13250569613002	20200709101600
1764	1056.372326430792	1056.372326430792	1028.7544212694738	2401.570062016834	2353.5774697044044	1054.8166237172834	1041.5011467285435	1025.62628785629	2344.577813146688	2364.183012934129	0.150551875500825	0.133823889334067	2390.1448474649383	2336.615291731311	0.133823889334067	4745.027100090349	0.1003679170005499	2357.0736188132573	2369.669792396826	0.150551875500825	4716.505883676026	0.1003679170005499	20200709101700
1765	1045.7946982089793	1045.7946982089793	1018.6227303694196	2381.551915990763	2332.090573917275	1045.493716411372	1032.0498627849065	1016.21487598856	2321.556211001015	2341.705270229735	0.167212109781906	0.167212109781906	2368.9608441241853	2314.8342841877825	0.183933320760097	4702.221902809934	0.1337696878255249	2335.3512100580224	2348.4940818868804	0.167212109781906	4672.993226020057	0.1337696878255249	20200709102000
1766	1052.3422908568973	1052.3589761635544	1024.8949614061348	2362.555996097707	2315.7703962314827	1051.3078018441636	1038.1931508117627	1022.0918298877592	2367.094399508411	2384.730768644858	0.133482453255988	0.150167759912986	2383.5794824855247	2328.768250117285	0.150167759912986	4730.768311152136	0.100111839941991	2349.341233225364	2362.789590390905	0.133482453255988	4701.335430209191	0.116797146598989	20200709102100
1767	1042.7211180302502	1042.654638097957	1015.1485661117914	2375.261500891172	2327.395949640321	1043.7515569807892	1029.840631148511	1013.9685473135936	2319.468217714399	2338.697538130105	0.16619983073212	0.16619983073212	2363.8601925029484	2310.7925865501825	0.149579847658908	4692.818420552152	0.132959864585696	2330.969246001062	2343.7832529505085	0.16619983073212	4664.414869480032	0.116339881512484	20200709102200
1768	1042.4770696124413	1042.560226954348	1016.78145096323	2356.130231183065	2307.815815535196	1042.6101213594925	1028.6895823242885	1014.569465668508	2329.669564988311	2349.577432640807	0.133051747050932	0.133051747050932	2361.2194605077634	2307.3335029521354	0.149683215432299	4686.44842343825	0.099788810288199	2328.0064181501743	2340.762754398683	0.133051747050932	4658.357873342121	0.099788810288199	20200709102300
1769	1041.8614259334263	1041.7951307836738	1005.7305693183828	2339.257506587376	2292.552573586829	1042.408360918883	1028.1880512969992	1003.874305125316	2343.865019495166	2362.643120662526	0.14916408694284	0.14916408694284	2360.2067739091267	2306.225948223256	0.165737874380933	4684.348986352961	0.116016512066653	2326.1642145112824	2340.467393070357	0.165737874380933	4656.571318606717	0.116016512066653	20200709102600
1770	1051.0567547711532	1050.906080032093	1014.25863516511	2395.108910463763	2346.675352674735	1051.7599035534345	1037.3453535166725	1012.3668301080204	2333.7675500285754	2352.166609831597	0.1339331013868719	0.1339331013868719	2381.514700672996	2327.6903355531463	0.1339331013868719	4727.88870386961	0.100449826040154	2348.533674456478	2360.838778146397	0.1339331013868719	4698.189038637072	0.100449826040154	20200709102700
1771	1038.0921478342348	1038.075559857887	1003.8048007229172	2345.3242119147817	2297.534252056192	1038.0257959288429	1024.6061230633102	1001.4658960578492	2323.112911584809	2342.8360154625816	0.149291787132006	0.132703810784005	2352.4238657917263	2298.5792945661155	0.132703810784005	4668.951350766379	0.116115834436005	2318.866389639721	2331.672307380377	0.149291787132006	4640.23756370799	0.116115834436005	20200709102800
1772	1045.406054041934	1045.306341199962	1017.4698394827656	2348.220809634707	2301.6216748197703	1044.475400850195	1030.4657465531225	1015.0933500824318	2345.4620876734807	2364.9559482790155	0.132950455962729	0.132950455962729	2365.2218491909407	2311.160870035096	0.132950455962729	4694.09836748307	0.099712841972046	2331.635240253357	2345.162949147564	0.14956926295807	4666.909999238694	0.099712841972046	20200709103100
1773	1049.6948257569022	1049.2941725051303	1022.5839557203368	2389.345748598231	2341.400909469526	1048.2257638337387	1033.7187773424978	1019.462199133614	2326.343024757099	2344.8398498805686	0.150244969414464	0.150244969414464	2374.888843763461	2321.0677569421023	0.133551083923968	4714.286486974129	0.1168571984334719	2341.617929980903	2354.1550379842656	0.133551083923968	4685.07218736576	0.1168571984334719	20200709103200
1774	1047.6323892738872	1048.0820812423835	1020.5342843574532	2368.9772900392777	2319.794312892241	1045.317308399035	1033.3255225724631	1016.7701960285568	2334.88397672401	2354.520526015022	0.133242064739687	0.133242064739687	2369.6435003629763	2316.0302245633443	0.149897322832148	4704.344269247968	0.099931548554765	2336.582813049441	2349.0576013606947	0.133242064739687	4674.5147020043705	0.099931548554765	20200709103300
1775	1047.346259808358	1047.346259808358	1020.3323674728754	2359.868348078833	2313.1686229809948	1046.9465474680055	1034.0058604490966	1017.4844170478648	2351.107985952776	2368.695328928281	0.133237446784131	0.133237446784131	2373.9248987145584	2318.91448787356	0.133237446784131	4711.042952755	0.116582765936114	2339.766148295277	2353.3397131864103	0.133237446784131	4682.313628292172	0.099928085088098	20200709103400
1776	1046.3725711842246	1046.4060197847805	1019.4464477368796	2388.781981586746	2341.0341042934724	1048.3125900164555	964.2729811202385	949.522148275171	2321.8513318747737	2341.201347296251	0.133794402222833	0.133794402222833	2372.7601019205617	2318.623541921148	0.133794402222833	4709.328818039848	0.100345801667125	2339.144258362075	2352.2728340801905	0.133794402222833	4680.997853369162	0.100345801667125	20200709103700
1777	1046.2460619984015	1046.1460926323475	1019.4376103349396	2366.724756643739	2317.706444155296	1046.7292472676622	961.9885479759488	948.9258841449016	2339.7996740532144	2359.476977604829	0.133292488071905	0.149954049080893	2370.6902081638777	2317.0566432759456	0.149954049080893	4706.291168842828	0.116630927062917	2337.467055511956	2350.296457488877	0.149954049080893	4676.833528978937	0.116630927062917	20200709103800
1778	1046.4222291921787	1046.43891348608	1018.1423510295688	2344.994192113872	2298.778698007424	1044.9873799166717	1004.1108598586216	989.1116796414024	2351.884805495086	2371.5555880046536	0.1334743512099589	0.1334743512099589	2367.834990464676	2313.110506468593	0.1334743512099589	4698.1470039454525	0.116790057308714	2333.765662318334	2347.0296759698235	0.1334743512099589	4671.535555172965	0.116790057308714	20200709104100
1779	1044.2401982900833	1044.2069929925035	1017.991410553238	2376.868406060877	2329.351625224159	1043.9745559094447	1030.2773706577702	1015.6836423714408	2318.1780425885504	2336.3081350671305	0.1494238391091759	0.182629136688993	2364.765075093033	2311.4041618822675	0.166026487899084	4694.614779780889	0.116218541529359	2331.5597775132164	2344.924909789093	0.166026487899084	4665.46052850581	0.116218541529359	20200709104200
1780	1050.85106393639	1050.8009605815196	1024.8307216402902	2376.569132692556	2328.453210898549	1052.2205556361846	1038.3419263370456	1023.3610232307544	2355.7595393029924	2374.230976131931	0.150310064611616	0.133608946321436	2383.7673146756238	2329.5387835874108	0.150310064611616	4732.061454102905	0.100206709741077	2350.7826060525185	2362.690503393417	0.133608946321436	4702.316762428096	0.100206709741077	20200709104300
1781	1043.0899305141784	1043.0899305141784	1015.8862811446156	2345.981380068803	2299.1917699092664	1042.8899036805788	1028.654660689398	1013.2692634050192	2342.364228161208	2360.8500413663837	0.18335793079975	0.18335793079975	2362.5836072575808	2308.1096329072548	0.18335793079975	4688.345608230011	0.166689027999772	2328.362349809227	2341.8808299800085	0.18335793079975	4660.191831400849	0.166689027999772	20200709104400
1782	1045.3485201740705	1045.3652001140772	1017.8432991026492	2381.4617545488777	2334.557763249401	1045.3485201740705	1030.8870121880657	1015.658226961742	2316.626827741956	2335.575239589824	0.166799400069261	0.1501194600623349	2367.433925003053	2312.973920880439	0.166799400069261	4698.0552224108205	0.116759580048483	2333.473567148952	2346.8008392144848	0.166799400069261	4670.066283079198	0.133439520055409	20200709104700
1783	1051.3091274309645	1051.676636262494	1025.316230073692	2386.251548068309	2338.091186191049	1051.8938005720345	1038.329383699216	1022.7603731998728	2342.1337833378743	2361.4112920462885	0.133639575101657	0.133639575101657	2381.674392621077	2327.7007092268955	0.133639575101657	4727.667018690013	0.11693462821395	2348.5150730489786	2361.3444722587383	0.150344521989364	4699.435658449787	0.100229681326243	20200709104800
1784	1042.6821380609904	1043.1155540323025	1014.9268460519804	2331.627897052372	2284.485575249681	1041.1818520064494	1028.7628174438594	1011.542867506738	2353.598752828873	2372.9524429324524	0.13335876040365	0.13335876040365	2361.0335037213767	2307.056545447999	0.1500286054541059	4685.82676430306	0.116688915353194	2327.293737339253	2340.429575239012	0.1500286054541059	4657.604716632638	0.100019070302737	20200709105100
1785	1053.4336887658849	1053.6176508325052	1025.6721405304288	2392.376504926772	2344.2955102418705	1052.6978404994031	1039.6030861208717	1022.9628810038362	2343.626557272341	2361.554496855721	0.150514418144038	0.133790593905811	2385.335774922479	2330.8161079058605	0.133790593905811	4735.099975690249	0.100342945429358	2351.7208882036434	2364.865814054889	0.133790593905811	4705.415187667397	0.100342945429358	20200709105200
1786	1039.8882871211176	1039.788746116304	1014.4057898888136	2355.986272432747	2308.737475481184	1040.070778963276	1026.2345792941735	1012.066576275692	2320.15151069982	2340.408105179405	0.165901674689478	0.165901674689478	2356.052633102623	2302.416621675515	0.14931150722053	4675.855750285596	0.116131172282634	2322.8722981647275	2335.547186111004	0.165901674689478	4648.697646138929	0.1327213397515819	20200709105300
1787	1048.8074808948018	1048.8074808948018	1021.5384196374088	2359.5748482995755	2312.312925728623	1049.0911859384832	1034.7891140305362	1019.3021563519188	2356.620978138891	2375.629216065556	0.150196787831416	0.133508255850148	2375.912921109237	2321.74194629804	0.150196787831416	4715.511596627234	0.116819723868879	2342.4524144867937	2355.1523873245387	0.150196787831416	4687.274600514928	0.100131191887611	20200709105400
1788	0.0	0.0	0.0	0.0	0.0	1038.8558068505774	1035.5480370372482	1031.8080962935342	2307.094645982279	2326.126788878068	0.182841547470461	0.182841547470461	594.3846269087474	4059.913451787285	0.149597629748559	2307.427085159498	0.149597629748559	628.1438253553389	4026.204119217277	0.182841547470461	2325.578264235657	0.132975670887608	20200709105700
1789	0.0	0.0	0.0	0.0	0.0	1046.7594861432242	1046.7928298659058	1046.7761580045649	2335.01088380788	2354.383586685885	0.150046752067164	0.133374890726368	0.100031168044776	4689.044361405609	0.100031168044776	2334.760805887768	0.100031168044776	0.100031168044776	4689.011017682928	0.150046752067164	2354.7003520513604	0.100031168044776	20200709105800
1790	0.0	0.0	0.0	0.0	0.0	1055.3008375810043	1055.2840414511688	1055.3008375810043	2377.4081976031084	2395.951124941791	0.151165168521869	0.201553558029158	0.117572908850342	4724.113069866441	0.117572908850342	2377.4417898627803	0.117572908850342	0.117572908850342	4723.911516308412	0.151165168521869	2395.7495713837616	0.134369038686105	20200709105900
1791	935.9737719638158	960.8551829152346	994.7737886135576	2374.651903651787	2229.9069999430967	1050.9774841205424	1051.0107702890386	1021.2695787370752	2326.952824195756	2346.092371081463	0.21636009522973	12.565528607572832	2243.4711136055766	2459.1821285496185	9.153696336642463	4690.670221496317	0.19971701098129	2278.7378091280225	2436.1314568655275	0.266289347975053	4575.350290738871	0.183073926732849	20200709110200
1792	1046.7884721729718	1032.3009157169315	1022.2146422348784	2375.8092150528546	2327.128357916333	1046.1549541691404	1046.1382826427237	1017.5966294174752	2328.02862034283	2346.500671612441	0.200058316999405	0.216729843416022	2300.670645493161	2384.511751842329	0.2334013698326389	4703.721134710769	0.150043737749554	2351.068669850595	2333.730282377313	0.200058316999405	4673.312270526859	0.166715264166171	20200709110300
1793	1046.42507600796	1031.6683557324434	1020.7510536281584	2345.934581990024	2299.327384015768	1045.723964863648	1045.7072717411645	1015.5594925357536	2354.448074456668	2374.02910712995	0.133544979868928	0.133544979868928	2299.84487081276	2383.193631373455	0.133544979868928	4700.532894549045	0.116851857385312	2349.323285854198	2333.448126372279	0.133544979868928	4673.172866798398	0.100158734901696	20200709110400
1794	1045.3139341197266	1031.343818060659	1019.9681521268468	2392.066384394928	2345.6656417701683	1043.4512519785176	1043.467883069064	1013.465395723162	2298.5996555235474	2317.0435349396257	0.133048724372071	0.133048724372071	2294.874291241129	2377.747015434384	0.133048724372071	4690.59951555629	0.099786543279053	2344.717669609017	2328.236258877427	0.133048724372071	4662.958643067992	0.099786543279053	20200709110500
1795	1048.4956726111866	1034.9618393580165	1024.8909275923693	2380.432305430612	2332.2357991235863	1048.6462344149925	1048.6295053256806	1019.738368084364	2335.3139515569405	2355.104464212689	0.133832714493649	0.133832714493649	2307.2759978705208	2390.3693844817653	0.133832714493649	4715.461862469254	0.100374535870237	2357.429807627016	2340.1988456359586	0.133832714493649	4687.039139728665	0.100374535870237	20200709110800
1796	1046.328621037278	1033.3881904466125	1021.3126729545515	2354.942139226492	2307.887540073545	1047.709155406205	1047.4596612431458	1017.5203616760532	2357.3539161360627	2376.914258519897	0.149696497835463	0.166329442039403	2305.0266736704666	2388.5739524068595	0.149696497835463	4711.4644081523575	0.116430609427582	2354.659379175025	2338.824816292873	0.149696497835463	4683.687391331778	0.116430609427582	20200709110900
1797	1048.5010219195167	1033.0762611984055	1022.5601352267308	2376.1952047230984	2329.604773203021	1047.4693766501437	1047.452737210315	1017.1855961620932	2330.7029762317084	2350.869977303971	0.133115518628793	0.133115518628793	2303.580689311092	2386.578215176144	0.133115518628793	4707.680234626751	0.099836638971594	2353.3658932782605	2336.7597323293185	0.149754958457392	4680.740981544249	0.116476078800193	20200709111200
1798	1042.3649764035238	1028.1718075756803	1017.8101279854006	2368.310132333308	2320.0833438865875	1042.1484139683569	1042.181731266075	1013.6954417172348	2316.851566007947	2335.276031645969	0.1332691908717659	0.149927839730737	2291.5470783911705	2374.74037079287	0.149927839730737	4684.945135906089	0.116610542012795	2341.6063182123776	2324.747765567099	0.1332691908717659	4655.0262025553775	0.099951893153825	20200709111300
1799	1048.831694201726	1035.4566707704505	1023.7639354668944	2349.7900754261373	2303.70204325386	1050.080918058943	1050.0975743770396	1019.5831996247396	2368.6117148748817	2387.8164496398385	0.183219499058568	0.183219499058568	2308.682282364633	2392.0138418000893	0.183219499058568	4717.868788121939	0.1332505447698669	2358.251485019024	2342.1781380561592	0.166563180962334	4690.985490714619	0.1332505447698669	20200709111400
1800	1046.6667926764644	1034.2997833584077	1020.6793609337908	2397.6121511013903	2350.7512130908067	1048.254449278107	1048.2377371033526	1017.8048668760804	2312.781152049421	2331.482075599294	0.133697398033047	0.133697398033047	2304.608898594652	2388.10292366629	0.133697398033047	4710.610561422614	0.100273048524785	2354.2440576144204	2338.6683107435706	0.150409572787178	4682.751366107479	0.116985223278916	20200709111500
1801	1048.8532009109815	1001.172748995692	1036.6120495623204	2389.0925004102623	2342.0124319398656	1049.6036802170986	1034.4439982335384	1042.1989510634126	2328.570513701417	2346.598694366135	0.166773179137075	0.150095861223368	2308.057412667557	2391.343938328613	0.150095861223368	4717.779755337076	0.116741225395952	2358.306171541558	2341.261952633749	0.166773179137075	4688.644480941828	0.13341854330966	20200709111800
1802	1042.3817853141393	994.8162743457556	1028.789262592499	2342.688760045157	2295.22307176506	1044.6777071447225	1028.206963577496	1036.209415755108	2350.27528435491	2369.9902652914384	0.13309691771496	0.14973403242933	2295.505902715204	2378.658202057625	0.14973403242933	4691.633075222918	0.09982268828622	2345.284149940599	2328.979777520517	0.13309691771496	4664.481304009066	0.09982268828622	20200709111900
1803	1044.8988236532932	1020.8508444280882	1027.8807651000036	2367.5044426439567	2322.649227765707	1045.9624523128737	1041.8076528613872	1027.3323315724074	2333.6677559110503	2354.5913259487365	0.149572780253521	0.199430373671361	2300.379502705738	2383.924210076233	0.216049571477308	4700.291381071293	0.09971518683568	2350.51962248628	2334.0167590649744	0.166191978059468	4676.442832219758	0.09971518683568	20200709112200
1804	1045.7526290552296	1032.180748469349	1021.096211311877	2378.517980020723	2330.440469458194	1046.0698070763017	1046.0698070763017	1017.6740274003082	2324.497554958104	2342.743637959785	0.1502422205079019	0.1502422205079019	2300.392025356613	2384.6946046416037	0.1502422205079019	4703.716665341197	0.116855060395035	2350.739862806817	2334.1464442307224	0.1502422205079019	4673.568059759276	0.116855060395035	20200709112300
1805	1041.6593810041302	1026.9399198945662	1016.2076717266448	2334.031389101296	2287.0321165516834	1040.1475627637574	1040.1807895382708	1010.4428263485196	2345.64414679383	2365.0319697225677	0.132907098054753	0.1495204853115969	2289.042336409761	2371.743778174332	0.1495204853115969	4678.429531850862	0.099680323541065	2338.384096562589	2322.435244796018	0.1495204853115969	4650.90114916627	0.099680323541065	20200709112400
1806	1049.9743568252518	1034.432028110136	1024.4095607734566	2405.3588081662065	2359.7657537594173	1048.073256531772	1047.5396143441285	1018.5061440726512	2309.2198327985625	2327.8139277742653	0.150086865274725	0.150086865274725	2307.285379868355	2390.300092683642	0.1334105469108669	4715.112283152413	0.10005791018315	2356.66395854374	2340.8881613715303	0.1334105469108669	4687.82982630914	0.10005791018315	20200709112500
1807	1046.7267819012384	1034.5678090591082	1023.3634663161532	2385.670861529045	2337.436919675967	1048.9040084432177	1048.9040084432177	1020.616811293964	2329.766383089609	2347.602892837362	0.251218447151451	0.117235275337344	2306.8050170199663	2390.577995196737	0.217722654197924	4716.341631028399	0.15073106829087	2356.9649669678724	2340.183574698156	0.184226861244397	4685.826963647736	0.15073106829087	20200709112800
1808	1042.9377437501282	1029.4159936158712	1017.623963055984	2337.782532436857	2290.947048576996	1043.9023950512192	1043.386805562705	1013.8152536085736	2354.7637217198544	2374.1399073365938	0.1829511088275849	0.0997915139059549	2295.238083674952	2378.6970531382995	0.1829511088275849	4691.34875598984	0.116423432890281	2344.7679384102744	2329.084038808055	0.0997915139059549	4664.188832288436	0.116423432890281	20200709112900
1809	1045.8028016099274	1031.267864651529	1020.1304899239988	2375.873834360621	2331.1751741818284	1045.2890239067226	1045.3221708553167	1014.8601250975784	2322.7061288161026	2342.9920613555323	0.132587794375357	0.298322537344553	2299.4701178518208	2382.453503656498	0.182308217266116	4698.265067165082	0.149161268672276	2348.7927773594547	2333.064550251677	0.281749063047634	4673.3551352968125	0.149161268672276	20200709113200
1810	1049.1530195697126	1035.3950059446988	1024.0107929694443	2380.470695247093	2332.443024354425	1048.5512109542808	1048.5512109542808	1019.296625481894	2335.686104115365	2353.289006116749	0.133735247873768	0.2006028718106519	2306.8661581985675	2391.035779829121	0.150452153857989	4717.026078473637	0.117018341889547	2357.334497364931	2340.9519295003947	0.183885965826431	4686.768478642197	0.117018341889547	20200709113300
1811	1044.9506912906018	1029.94710613159	1019.8782549617546	2354.5991845393623	2305.7503026263003	1042.6743998545169	1042.6910151204736	1013.431531770507	2339.2799093271706	2359.484072730668	0.099691595740942	0.199383191481884	2296.196524701127	2378.840857570368	0.166152659568237	4693.21448322826	0.099691595740942	2345.859554646073	2328.961829167983	0.149537393611413	4664.470073122955	0.099691595740942	20200709113400
1812	1042.5678935193937	1028.8393977910584	1017.3214225613532	2374.148876893537	2328.5755896210244	1042.4349298803784	1042.2188639669782	1012.7507974702004	2313.3180120440124	2331.7833374122697	0.099722729261515	0.182825003646112	2293.7557366538786	2377.323383775029	0.132963639015354	4688.414254865534	0.116343184138435	2343.500758100498	2327.7279464223016	0.132963639015354	4661.123467957633	0.116343184138435	20200709113500
1813	1049.3977102416932	1035.2311254886615	1024.2758562876747	2360.3838331603824	2312.615514323713	1049.8158502875324	1049.3977102416932	1019.6261389779428	2359.681357883373	2377.1261605957834	0.117079212834972	0.183981620169242	2308.986058725829	2391.142214932313	0.150530416502107	4719.345990164911	0.117079212834972	2358.744724180693	2341.7347871159545	0.167256018335675	4689.29008366999	0.117079212834972	20200709113600
1814	1044.61830964427	1030.291543185274	1019.3878386424716	2350.491383877642	2303.904346091397	1043.6164378639205	1043.583042137909	1013.8441481245386	2344.096102346412	2364.183631542417	0.100187178034936	0.18367649306405	2296.891243628951	2379.4788740557506	0.133582904046581	4693.2850529096	0.100187178034936	2346.1499394961284	2330.0198038325034	0.166978630058227	4666.785544319359	0.100187178034936	20200709113900
1815	1043.182030174479	1028.6848571481285	1017.7247950663514	2384.693628983997	2338.9436728699125	1042.8997255451	1042.766876307745	1013.0086471402532	2303.223834176121	2322.138244344521	0.099636928016155	0.182667701362951	2294.057236798634	2376.8555239800594	0.132849237354874	4688.531890882884	0.099636928016155	2343.228060774607	2328.066641561482	0.149455392024233	4661.629920318522	0.099636928016155	20200709114000
